task_type,metric,test,comparison,n,statistic,p_value,p_value_holm,effect_size_name,effect_size
quality,correctness,friedman,all_conditions,30,0.12499999999988634,0.9394130628135292,,kendalls_w,0.002083333333331439
quality,correctness,wilcoxon_signed_rank,no_rag_vs_optimized,30,1.5,0.4142161782425252,1.0,rank_biserial_left_minus_right,0.5
quality,correctness,wilcoxon_signed_rank,no_rag_vs_semantic,30,5.0,1.0,1.0,rank_biserial_left_minus_right,0.0
quality,correctness,wilcoxon_signed_rank,optimized_vs_semantic,30,3.0,0.4576140668763148,1.0,rank_biserial_left_minus_right,-0.4
quality,completeness,friedman,all_conditions,30,1.5199999999999816,0.46766642700991357,,kendalls_w,0.025333333333333027
quality,completeness,wilcoxon_signed_rank,no_rag_vs_optimized,30,7.0,0.4142161782425253,0.8284323564850506,rank_biserial_left_minus_right,-0.3333333333333333
quality,completeness,wilcoxon_signed_rank,no_rag_vs_semantic,30,8.0,0.25683925795785656,0.7705177738735697,rank_biserial_left_minus_right,-0.42857142857142855
quality,completeness,wilcoxon_signed_rank,optimized_vs_semantic,30,4.0,0.7054569861112734,0.8284323564850506,rank_biserial_left_minus_right,-0.2
quality,clarity,friedman,all_conditions,30,3.7142857142855834,0.15611804531598122,,kendalls_w,0.06190476190475972
quality,clarity,wilcoxon_signed_rank,no_rag_vs_optimized,30,0.0,0.0455002638963584,0.1365007916890752,rank_biserial_left_minus_right,-1.0
quality,clarity,wilcoxon_signed_rank,no_rag_vs_semantic,30,8.0,0.25683925795785656,0.5136785159157131,rank_biserial_left_minus_right,-0.42857142857142855
quality,clarity,wilcoxon_signed_rank,optimized_vs_semantic,30,2.0,0.5637028616507731,0.5637028616507731,rank_biserial_left_minus_right,0.3333333333333333
quality,hallucination_present,cochran_q,all_conditions,30,0.0,1.0,,,
quality,hallucination_present,mcnemar_exact,no_rag_vs_optimized,30,0,1.0,1.0,risk_difference_left_minus_right,0.0
quality,hallucination_present,mcnemar_exact,no_rag_vs_semantic,30,0,1.0,1.0,risk_difference_left_minus_right,0.0
quality,hallucination_present,mcnemar_exact,optimized_vs_semantic,30,0,1.0,1.0,risk_difference_left_minus_right,0.0
groundedness,groundedness,wilcoxon_signed_rank,optimized_vs_semantic,30,0.0,0.15729920705028502,,rank_biserial_optimized_minus_semantic,-1.0
